N,P,K,temperature,humidity,ph,rainfall,label
-0.4484500781161349,0.3528757607070757,-0.0029443415226390775,3.1216069838419456,0.8336879191610288,0.2527191824922301,1.7443702583960377,17
-0.8006682423969461,0.29222997728737676,-0.5164087777877485,-0.10249085173530578,-0.1686258289199536,0.5039398886007321,-0.5250102071415798,2
-0.5297311929501682,-0.8600399076869035,-0.2004306631630658,-0.129086200641304,0.940000405153246,0.03604030686553209,0.10834774126360125,19
-0.28588784844806825,-1.07230014965585,-0.10168750234285243,-1.2306341868090849,0.6877657107848301,-0.9073949510790958,0.1173780643822199,19
-1.179980111622435,0.20126130215782834,-0.4571628812956205,0.5252389088140198,0.5066963983334473,-0.09284945154084233,-0.8629161439195637,14
-1.2341675215117907,0.2619070855775273,-0.4966601456237058,0.4579830797425027,-0.22585310311480664,-2.2581337977420324,0.7627362060912269,18
1.0958911037304986,-0.5568109905884087,-0.2004306631630658,-0.14201435826886025,0.4063157739115036,-0.43319903735991866,1.459902746208491,20
-0.6381060127288793,0.11029262702827988,-0.47691151345966315,0.3395697719252329,-1.2634949519490706,-0.4880278767707659,0.7073633285816442,18
-1.2341675215117907,2.202572155007894,2.939601850919719,-2.5315541449012415,0.43699596743346925,-0.0671773122721809,-0.6617284216033001,7
1.3397344482325986,-1.4361748501740437,0.09579881929757428,0.6787496791269199,1.0081607482957606,-0.46987387448195533,-1.4522913292578323,15
-1.2070738165671129,0.7167504612252695,-0.4571628812956205,-0.9885482098716522,-2.116859016310514,-0.8746040962167779,-0.6156113373707119,9
-0.3400752583374238,0.4438444358366242,0.11554745146161695,0.7349708310970517,0.8686936262642136,0.3485439435193364,1.7943763857304629,17
1.0687973987858208,-0.041321831520967515,-0.4571628812956205,0.07082919981680572,-0.09515008287389726,0.4563503820112761,-0.004372195756159043,11
-1.0986989967884018,-0.4961652071687097,-0.5164087777877485,0.614562539525652,0.7927589614828382,0.7757785013498186,-0.8177846834257486,14
-1.2341675215117907,0.049646843608580925,-0.5954033064439191,1.5589861756763392,-1.157837550330742,1.1019126769712382,0.42241837400729104,18
-0.28588784844806825,0.4438444358366242,-0.6151519386079618,1.68096591744022,-0.2845175181410313,1.6331505802716564,-0.6016046222536517,2
1.0687973987858208,-0.13229050665051595,-0.5361574099517912,-0.153296112087493,-0.14031883054553457,0.003933021569949349,-0.5352338918049606,11
-0.692293422618235,0.747073352935119,0.5500173590705557,-1.6070440625470415,-2.5035474171009504,0.9815467927458097,-0.664177889323739,3
0.6352981196709763,-0.2232591817800644,-0.062190238014767085,0.027872102207208985,0.7585738282722694,-0.5744029799650353,1.5644970500521043,8
-1.0986989967884018,0.5348131109661726,-0.5954033064439191,-1.1996598230817832,-0.23065115174405515,-0.4115617756317417,1.2675567629554687,18
-0.5026374880054905,2.657415530655636,3.0580936439039745,-0.8605924588951813,0.9597296392358966,-0.8376380415548847,0.10195832691303615,0
-0.5839186028395238,2.5967697472359372,3.09759090823206,-0.390080441130012,1.0001834992784344,-0.40521595037822017,0.24073794426535322,0
0.8249540542837207,-0.2535820734899139,-0.2596765596551938,0.18024034047680465,0.388202173603954,-0.4020657378907127,2.101206978272993,20
-1.0445115868990462,-0.5871338822982581,-0.39791698480349247,1.5298780712717042,-1.1887196806095544,-0.43192969318431407,-0.08458666172633976,12
-0.8548556522863017,-1.1026230413656994,-0.1806820309990231,-0.17607326301260762,0.6325176383828484,0.3348823355575768,0.14223269567303543,19
-0.8277619473416239,0.4438444358366242,-0.4966601456237058,-0.013162713456269716,-0.33818267064292284,1.5997849231698675,-0.7330957366411345,2
-0.312981553392746,-1.4058519584641942,-0.3781683526394498,0.3805335529090484,1.038202095551676,-0.1382026845637593,0.8506105334219837,4
-0.8548556522863017,0.11029262702827988,-0.4966601456237058,-0.3837577462566778,-1.0869347545752108,1.128163111802631,0.6854272864855296,18
0.2288925455008096,0.5044902192563231,0.7080064163828971,-1.6357957669103482,-2.369068654915533,1.3974949904800582,-0.37939699795635734,3
-0.2317004385587127,0.6257817860957211,0.6882577842188544,-1.2558746778893886,-2.5698369135866828,1.3903224430722079,-0.6858243736731351,3
